,preds
10191,0.52858067
10192,0.45598176
10193,0.5300287
10194,0.4839346
10195,0.7940704
10196,0.69395
10197,0.57206
10198,0.75493366
10199,0.76756346
10200,0.4531458
10201,0.73263943
10202,0.7967726
10203,0.38842005
10204,0.7335185
10205,0.8447548
10206,0.66135025
10207,0.72451866
10208,0.70782876
10209,0.7612294
10210,0.8532931
10211,0.6769654
10212,0.63876
10213,0.81202614
10214,0.5044849
10215,0.7791871
10216,0.67760473
10217,0.8796847
10218,0.7084844
10219,0.735086
10220,0.8180381
10221,0.60492826
10222,0.8422686
10223,0.6137339
10224,0.437223
10225,0.67353714
10226,0.834959
10227,0.64802307
10228,0.83380055
10229,0.62720937
10230,0.6936397
10231,0.75194263
10232,0.7476035
10233,0.7974957
10234,0.75008094
10235,0.7510849
10236,0.58411604
10237,0.43527707
10238,0.6980241
10239,0.73830664
10240,0.82995945
10241,0.78595227
10242,0.5890776
10243,0.64965916
10244,0.7365068
10245,0.63452256
10246,0.85108274
10247,0.79539526
10248,0.5323849
10249,0.73849654
10250,0.6965102
10251,0.76356155
10252,0.63275313
10253,0.7628511
10254,0.68914413
10255,0.75288236
10256,0.66338
10257,0.77146155
10258,0.8053052
10259,0.81358266
10260,0.8423832
10261,0.41945493
10262,0.70200616
10263,0.81061006
10264,0.7339249
10265,0.76264846
10266,0.86126035
10267,0.49591103
10268,0.77217984
10269,0.5293219
10270,0.61994904
10271,0.6395997
10272,0.7473664
10273,0.7391447
10274,0.6358958
10275,0.7596344
10276,0.52272636
10277,0.61778903
10278,0.6018112
10279,0.39196378
10280,0.74103874
10281,0.8852934
10282,0.7026561
10283,0.51787883
10284,0.7061118
10285,0.8400157
10286,0.6765791
10287,0.5312728
10288,0.8984149
10289,0.8144857
10290,0.53051275
10291,0.6700548
10292,0.69795454
10293,0.74161065
10294,0.5922389
10295,0.7142764
10296,0.5386183
10297,0.6766272
10298,0.73329425
10299,0.87186164
10300,0.69684553
10301,0.7625009
10302,0.7328825
10303,0.8518398
10304,0.6861423
10305,0.664702
10306,0.68132246
10307,0.69551
10308,0.5716458
10309,0.6044903
10310,0.5380851
10311,0.6501682
10312,0.80214304
10313,0.4935706
10314,0.7993635
10315,0.4569747
10316,0.8634868
10317,0.749847
10318,0.55318236
10319,0.7790839
10320,0.71673787
10321,0.8173315
10322,0.5906452
10323,0.7834213
10324,0.5088457
10325,0.52951616
10326,0.7405137
10327,0.38483274
10328,0.7320367
10329,0.6781776
10330,0.72561216
10331,0.7167475
10332,0.6699164
10333,0.65867037
10334,0.79602003
10335,0.6095905
10336,0.773293
10337,0.69306076
10338,0.49677247
10339,0.73311013
10340,0.62431026
10341,0.68842566
10342,0.7181096
10343,0.42410645
10344,0.7062776
10345,0.611349
10346,0.5885358
10347,0.50354636
10348,0.8210494
10349,0.6552237
10350,0.6538241
10351,0.673648
10352,0.69130147
10353,0.87032455
10354,0.6918949
10355,0.75008434
10356,0.6322559
10357,0.7799909
10358,0.7701416
10359,0.7601968
10360,0.57228196
10361,0.4347979
10362,0.7592731
10363,0.8154227
10364,0.6499398
10365,0.75969934
10366,0.65076613
10367,0.4846612
10368,0.5947956
10369,0.6182356
10370,0.6169649
10371,0.7614219
10372,0.65509105
10373,0.79721785
10374,0.7381021
10375,0.60965204
10376,0.64914477
10377,0.7524398
10378,0.51910305
10379,0.8040097
10380,0.62049687
10381,0.5258286
10382,0.53600544
10383,0.8560095
10384,0.7629777
10385,0.6537576
10386,0.7001583
10387,0.69691604
10388,0.70479405
10389,0.8194591
10390,0.72000027
10391,0.69622177
10392,0.7009673
10393,0.7997335
10394,0.74272394
10395,0.79754555
10396,0.726383
10397,0.65615046
10398,0.689104
10399,0.7926792
10400,0.7153863
10401,0.84715337
10402,0.5574519
10403,0.8595783
10404,0.65893894
10405,0.5139116
10406,0.7247174
10407,0.7670438
10408,0.78483796
10409,0.31885272
10410,0.7812805
10411,0.56872857
10412,0.686325
10413,0.6440813
10414,0.6754103
10415,0.8066696
10416,0.41221124
10417,0.75248665
10418,0.57900894
10419,0.43683237
10420,0.38358176
10421,0.70053875
10422,0.6831133
10423,0.548602
10424,0.7649951
10425,0.7116581
10426,0.6287427
10427,0.74792403
10428,0.4956674
10429,0.72169316
10430,0.6551167
10431,0.5837603
10432,0.7692347
10433,0.73119396
10434,0.8200994
10435,0.73205924
10436,0.7432026
10437,0.78979564
10438,0.686758
10439,0.8050356
10440,0.6241277
10441,0.71734
10442,0.6662987
10443,0.6930746
10444,0.7335837
10445,0.7359927
10446,0.630223
10447,0.81715935
10448,0.70685863
10449,0.7144109
10450,0.77350265
10451,0.6132721
10452,0.7836464
10453,0.5258615
10454,0.7487514
10455,0.71508914
10456,0.6617414
10457,0.7350351
10458,0.6638373
10459,0.5362943
10460,0.74644256
10461,0.6659957
10462,0.8442398
10463,0.421638
10464,0.53004515
10465,0.8045168
10466,0.6272274
10467,0.73935556
10468,0.66532815
10469,0.42339426
10470,0.85472876
10471,0.64502203
10472,0.569098
10473,0.836808
10474,0.5238508
10475,0.53651166
10476,0.65721995
10477,0.80865365
10478,0.7177493
10479,0.6909428
10480,0.69878554
10481,0.8497032
10482,0.7259019
10483,0.4715614
10484,0.60519
10485,0.50386715
10486,0.65739375
10487,0.68604666
10488,0.6161354
10489,0.6997277
10490,0.67818636
10491,0.688865
10492,0.6711471
10493,0.63240147
10494,0.7028341
10495,0.7970299
10496,0.6604878
10497,0.5805055
10498,0.69962746
10499,0.77057844
10500,0.7778224
10501,0.79416716
10502,0.70433414
10503,0.6764672
10504,0.61699146
10505,0.69927585
10506,0.780237
10507,0.49731618
10508,0.6078788
10509,0.55199295
10510,0.69166
10511,0.78494096
10512,0.7899637
10513,0.56716704
10514,0.816358
10515,0.81861544
10516,0.56599736
10517,0.8486768
10518,0.8194148
10519,0.782316
10520,0.61322075
10521,0.7734859
10522,0.4620164
10523,0.5431037
10524,0.53976476
10525,0.7933092
10526,0.8023846
10527,0.7421022
10528,0.6827027
10529,0.7460071
10530,0.6334399
10531,0.6897315
10532,0.7430655
10533,0.79162204
10534,0.6221629
10535,0.7513998
10536,0.8481199
10537,0.5293795
10538,0.64411646
10539,0.77608
10540,0.47208446
10541,0.49168575
10542,0.5509945
10543,0.71574026
10544,0.5943123
10545,0.850296
10546,0.7296822
10547,0.58997834
10548,0.5691925
10549,0.61990356
10550,0.43273395
10551,0.83574474
10552,0.5933627
10553,0.37857723
10554,0.70120853
10555,0.8594199
10556,0.57042044
10557,0.67839766
10558,0.54866904
10559,0.7902078
10560,0.78960615
10561,0.65967125
10562,0.6982926
10563,0.64523053
10564,0.60090655
10565,0.681156
10566,0.53340656
10567,0.7896879
10568,0.5646894
10569,0.5656048
10570,0.5134091
10571,0.8134372
10572,0.5963092
10573,0.76684016
10574,0.6219277
10575,0.73339224
10576,0.4866268
10577,0.7150986
10578,0.82566506
10579,0.52742994
10580,0.6781998
10581,0.58894956
10582,0.7624856
10583,0.59857225
10584,0.65315664
10585,0.7584231
10586,0.74856377
10587,0.35923856
10588,0.8042391
10589,0.588069
10590,0.89608914
10591,0.7789462
10592,0.3528293
10593,0.63794214
10594,0.830533
10595,0.5551669
10596,0.82369715
10597,0.7427212
10598,0.5555148
10599,0.82593656
10600,0.55584955
10601,0.6580156
10602,0.5662042
10603,0.63908756
10604,0.4936204
10605,0.67847574
10606,0.83421475
10607,0.8310926
10608,0.82359916
10609,0.4072419
10610,0.7223541
10611,0.8375009
10612,0.7114538
10613,0.55956113
10614,0.77491987
10615,0.656994
10616,0.7053183
10617,0.7182676
10618,0.4510246
10619,0.4084379
10620,0.6036258
10621,0.42612344
10622,0.6903383
10623,0.56516427
10624,0.6716292
10625,0.69148755
10626,0.65675443
10627,0.69531894
10628,0.6729609
10629,0.69864213
10630,0.45772162
10631,0.6919511
10632,0.77092344
10633,0.47655934
10634,0.87388647
10635,0.7084781
10636,0.7244863
10637,0.40173864
10638,0.69843435
10639,0.56640244
10640,0.8287764
10641,0.79791725
10642,0.60580754
10643,0.44072005
10644,0.78609073
10645,0.36891556
10646,0.8150504
10647,0.6945938
10648,0.58578074
10649,0.81402284
10650,0.81517655
10651,0.8125486
10652,0.7006667
10653,0.6933471
10654,0.88234025
10655,0.74622256
10656,0.7286491
10657,0.6260918
10658,0.7854943
10659,0.71911365
10660,0.7406223
10661,0.59358543
10662,0.7355424
10663,0.74296534
10664,0.69664747
10665,0.65510684
10666,0.6798831
10667,0.81509376
10668,0.8557798
10669,0.5717456
10670,0.6433521
10671,0.80548805
10672,0.6675881
10673,0.41830355
10674,0.5266606
10675,0.64504063
10676,0.7641865
10677,0.69617516
10678,0.8909402
10679,0.42680737
10680,0.72781473
10681,0.4524439
10682,0.7343245
10683,0.5501512
10684,0.8043159
10685,0.57930624
10686,0.74398196
10687,0.653524
10688,0.8327448
10689,0.7012491
10690,0.8300492
10691,0.6367682
10692,0.6723322
10693,0.5197294
10694,0.7774621
10695,0.52618045
10696,0.5340845
10697,0.7656833
10698,0.72942495
10699,0.5307503
10700,0.76469696
10701,0.6089816
10702,0.7069243
10703,0.68023264
10704,0.6269679
10705,0.51937896
10706,0.635525
10707,0.72551256
10708,0.4573561
10709,0.8012259
10710,0.74967706
10711,0.60338724
10712,0.7009984
10713,0.6968461
10714,0.64045537
10715,0.64523447
10716,0.594631
10717,0.6410274
10718,0.6938656
10719,0.72584516
10720,0.754091
10721,0.8015412
10722,0.7074668
10723,0.72356826
10724,0.5702025
10725,0.83288103
10726,0.8372175
10727,0.7377707
10728,0.8530143
10729,0.85551864
10730,0.65565324
10731,0.5878315
10732,0.75731206
10733,0.71229774
10734,0.7966007
10735,0.7463059
10736,0.72243965
10737,0.76893806
10738,0.6171167
10739,0.78619343
10740,0.61490244
10741,0.8325551
10742,0.52263796
10743,0.5007904
10744,0.70714486
10745,0.49211067
10746,0.83696103
10747,0.5960573
10748,0.74748486
10749,0.709228
10750,0.8584878
10751,0.46000987
10752,0.81294405
10753,0.6515676
10754,0.6238642
10755,0.6365244
10756,0.60863703
10757,0.5929557
10758,0.74234444
10759,0.42875305
10760,0.7111069
10761,0.79257697
10762,0.56289077
10763,0.7108333
10764,0.6390642
10765,0.6971031
10766,0.5524094
10767,0.8249997
10768,0.5022207
10769,1.0344554
10770,0.7381482
10771,0.6632534
10772,0.76762736
10773,0.52141947
10774,0.68220174
10775,0.38225067
10776,0.57687336
10777,0.57541394
10778,0.80180395
10779,0.76647866
10780,0.86374277
10781,0.82279414
10782,0.6302897
10783,0.77224004
10784,0.7786966
10785,0.8047763
10786,0.63375986
10787,0.874514
10788,0.6607791
10789,0.76290166
10790,0.74140906
10791,0.673848
10792,0.7823697
10793,0.7300399
10794,0.6894419
10795,0.6562617
10796,0.68651867
10797,0.48049414
10798,0.6466315
10799,0.43414557
10800,0.5494392
10801,0.55954754
10802,0.7146126
10803,0.67240626
10804,0.72719526
10805,0.68742394
10806,0.78060997
10807,0.4990847
10808,0.75992537
10809,0.4868321
10810,0.80711114
10811,0.8703502
10812,0.69972295
10813,0.78207695
10814,0.57159454
10815,0.48328787
10816,0.42654747
10817,0.805217
10818,0.7215036
10819,0.57853913
10820,0.8472376
10821,0.52267426
10822,0.63035405
10823,0.7122528
10824,0.5616048
10825,0.7184267
10826,0.70210266
10827,0.78313696
10828,0.7537483
10829,0.32164747
10830,0.76603425
10831,0.72232956
10832,0.63952935
10833,0.49674177
10834,0.676868
10835,0.7602705
10836,0.48751983
10837,0.577214
10838,0.86409146
10839,0.66804814
10840,0.6853457
10841,0.7687954
10842,0.47843096
10843,0.5263537
10844,0.8242202
10845,0.6936679
10846,0.84903204
10847,0.7907969
10848,0.61841184
10849,0.5649667
10850,0.75834775
10851,0.758359
10852,0.66807467
10853,0.78557456
10854,0.79156536
10855,0.76839525
10856,0.62742615
10857,0.56441724
10858,0.75306016
10859,0.6907543
10860,0.9165361
10861,0.6788166
10862,0.63098633
10863,0.62161994
10864,0.76502275
10865,0.523051
10866,0.6268256
10867,0.8103946
10868,0.72935396
10869,0.6153486
10870,0.6422186
10871,0.46096805
10872,0.677524
10873,0.38015473
10874,0.6697471
10875,0.7348974
10876,0.79612064
10877,0.81139266
10878,0.8385707
10879,0.67870724
10880,0.7847581
10881,0.58427805
10882,0.6565379
10883,0.59677094
10884,0.7154541
10885,0.5886414
10886,0.5414598
10887,0.3541354
10888,0.66752094
10889,0.83783287
10890,0.8490651
10891,0.91229534
10892,0.86015826
10893,0.80109143
10894,0.54050404
10895,0.5588295
10896,0.7530829
10897,0.56651205
10898,0.5388628
10899,0.6851722
10900,0.44307122
10901,0.7005497
10902,0.8126219
10903,0.8027574
10904,0.7556833
10905,0.65396196
10906,0.48119003
10907,0.6635234
10908,0.64682007
10909,0.63504875
10910,0.7070416
10911,0.70882785
10912,0.60974836
10913,0.69429404
10914,0.6724305
10915,0.7155839
10916,0.7604706
10917,0.6614884
10918,0.58548796
10919,0.7603712
10920,0.49986523
10921,0.7264732
10922,0.81836736
10923,0.582652
10924,0.664146
10925,0.619993
10926,0.5499318
10927,0.67064023
10928,0.54479253
10929,0.57308847
10930,0.78188276
10931,0.43487838
10932,0.75265706
10933,0.6376971
10934,0.46652442
10935,0.58523595
10936,0.54355633
10937,0.76612186
10938,0.84699076
10939,0.7034558
10940,0.37642744
10941,0.799765
10942,0.6915641
10943,0.85362697
10944,0.68863654
10945,0.68436885
10946,0.65260166
10947,0.8189896
10948,0.5097579
10949,0.6790802
10950,0.66545284
10951,0.7218684
10952,0.66895413
10953,0.6414442
10954,0.70424575
10955,0.72916865
10956,0.6292567
10957,0.72563475
10958,0.82506293
10959,0.8350274
10960,0.7228071
10961,0.8721017
10962,0.81353474
10963,0.56885165
10964,0.49575502
10965,0.7221767
10966,0.64757466
10967,0.7074126
10968,0.6060046
10969,0.7906848
10970,0.7953263
10971,0.500446
10972,0.88179225
10973,0.40938652
10974,0.5527233
10975,0.6197995
10976,0.6403626
10977,0.61921215
10978,0.63765544
10979,0.58944726
10980,0.8219272
10981,0.78131264
10982,0.5046989
10983,0.8135044
10984,0.5895584
10985,0.76239365
10986,0.57783574
10987,0.62400633
10988,0.660218
10989,0.6032543
10990,0.6726543
10991,0.8855029
10992,0.6640619
10993,0.742152
10994,0.6140294
10995,0.4066621
10996,0.8404782
10997,0.60956156
10998,0.8329316
10999,0.86301196
11000,0.664024
11001,0.72994316
11002,0.59846705
11003,0.80791575
11004,0.32337403
11005,0.51592505
11006,0.7238953
11007,0.639802
11008,0.83280176
11009,0.7896809
11010,0.57293016
11011,0.7876145
11012,0.6990381
11013,0.5056211
11014,0.9103018
11015,0.7873528
11016,0.5740158
11017,0.7218332
11018,0.8041772
11019,0.74286157
11020,0.6424104
11021,0.6544339
11022,0.6628292
11023,0.70294654
11024,0.57106984
11025,0.70303446
11026,0.74011874
11027,0.7434202
11028,0.8532791
11029,0.54085743
11030,0.5836126
11031,0.7887734
11032,0.4519289
11033,0.7456261
11034,0.684477
11035,0.4555605
11036,0.70817715
11037,0.632725
11038,0.8240471
11039,0.8445996
11040,0.6432815
11041,0.6156933
11042,0.8338544
11043,0.7797445
11044,0.70236206
11045,0.78443676
11046,0.7145414
11047,0.7957954
11048,0.4759083
11049,0.7511533
11050,0.594643
11051,0.8240633
11052,0.48142907
11053,0.77004224
11054,0.8391908
11055,0.59891844
11056,0.5459993
11057,0.787315
11058,0.8982993
11059,0.64005244
11060,0.7169202
11061,0.5291653
11062,0.7302476
11063,0.82840174
11064,0.633361
11065,0.81882304
11066,0.551842
11067,0.764693
11068,0.50135744
11069,0.7750291
11070,0.5471807
11071,0.7667985
11072,0.39571735
11073,0.7357524
11074,0.791677
11075,0.75497043
11076,0.6135479
11077,0.57898086
11078,0.6126013
11079,0.49087545
11080,0.3777266
11081,0.7956313
11082,0.6492734
11083,0.8887589
11084,0.81533587
11085,0.6435675
11086,0.7707838
11087,0.6663171
11088,0.64608014
11089,0.6201892
11090,0.49110946
11091,0.42355508
11092,0.49118018
11093,0.72922194
11094,0.7767499
11095,0.8012103
11096,0.86592627
11097,0.67515206
11098,0.70848227
11099,0.7758525
11100,0.5827648
11101,0.9146378
11102,0.6715305
11103,0.81317854
11104,0.79139733
11105,0.8124452
11106,0.7316589
11107,0.6110579
11108,0.73025006
11109,0.75627536
11110,0.6579076
11111,0.3689927
11112,0.435423
11113,0.64456946
11114,0.70130193
11115,0.55133057
11116,0.6224858
11117,0.54778564
11118,0.70243686
11119,0.7259775
11120,0.7370301
11121,0.691416
11122,0.60275066
11123,0.8494105
11124,0.73418665
11125,0.7540701
11126,0.7839742
11127,0.6477152
11128,0.47713685
11129,0.61823654
11130,0.6014701
11131,0.5659944
11132,0.7086693
11133,0.82932854
11134,0.43458796
11135,0.8748906
11136,0.7095308
11137,0.7179035
11138,0.6858374
11139,0.6468586
11140,0.78613186
11141,0.52057344
11142,0.50795174
11143,0.6366638
11144,0.67818475
11145,0.81605655
11146,0.5406483
11147,0.58757603
11148,0.698557
11149,0.7673272
11150,0.580992
11151,0.6425821
11152,0.7637079
11153,0.45880318
11154,0.73580843
11155,0.7844727
11156,0.7775053
11157,0.72552055
11158,0.60565704
11159,0.7170737
11160,0.78830695
11161,0.697419
11162,0.5903312
11163,0.68980134
11164,0.56580687
11165,0.7309295
11166,0.7057615
11167,0.78697026
11168,0.49267697
11169,0.66727424
11170,0.59546053
11171,0.3842683
11172,0.7871064
11173,0.554736
11174,0.76245594
11175,0.9112322
11176,0.43965596
11177,0.75765914
11178,0.60427755
11179,0.76622283
11180,0.65720737
11181,0.684435
11182,0.65870804
11183,0.7759422
11184,0.6439631
11185,0.3146134
11186,0.47367355
11187,0.6303365
11188,0.4449135
11189,0.48323834
11190,0.8380243
11191,0.7380729
11192,0.71554136
11193,0.50940824
11194,0.3297305
11195,0.72467226
11196,0.7173093
11197,0.6757506
11198,0.69746566
11199,0.58917624
11200,0.7507235
11201,0.83400095
11202,0.6194601
11203,0.8480312
11204,0.87841797
11205,0.5469874
11206,0.6720975
11207,0.75744486
11208,0.6081685
11209,0.87799865
11210,0.8054861
11211,0.653176
11212,0.6928294
11213,0.7851431
11214,0.83398694
11215,0.8639179
11216,0.5266694
11217,0.9344432
11218,0.56341463
11219,0.83496815
11220,0.5792517
11221,0.6617706
11222,0.56726134
11223,0.6735182
11224,0.6806293
11225,0.80314094
11226,0.6194294
11227,0.57354796
11228,0.789567
11229,0.5763756
11230,0.5436245
11231,0.5759125
11232,0.6020019
11233,0.6238756
11234,0.6904633
11235,0.7014797
11236,0.7688663
11237,0.69613475
11238,0.6897597
11239,0.72387695
11240,0.7343277
11241,0.5778286
11242,0.76565945
11243,0.68116176
11244,0.6739861
11245,0.5160054
11246,0.5486305
11247,0.7962658
11248,0.7361916
11249,0.768217
11250,0.61647516
11251,0.6801101
11252,0.83270293
11253,0.6630211
11254,0.814107
11255,0.6639832
11256,0.8961908
11257,0.8074054
11258,0.8239186
11259,0.7178463
11260,0.54709053
11261,0.37525356
11262,0.7918088
11263,0.38039216
11264,0.5904224
11265,0.73138905
11266,0.85207886
11267,0.8637801
11268,0.8193391
11269,0.8454366
11270,0.6675411
11271,0.70226234
11272,0.58028865
11273,0.7176664
11274,0.86054516
11275,0.55702746
11276,0.6662915
11277,0.8595407
11278,0.6297371
11279,0.6217316
11280,0.70220506
11281,0.84058905
11282,0.54957163
11283,0.8066621
11284,0.7906928
11285,0.8710127
11286,0.5443785
11287,0.45923537
11288,0.7672085
11289,0.5434211
11290,0.59438133
11291,0.62825143
11292,0.7757483
11293,0.674622
11294,0.66461074
11295,0.6597071
11296,0.7685883
11297,0.5937208
11298,0.8658474
11299,0.5741012
11300,0.7278631
11301,0.6491996
11302,0.771699
11303,0.5133867
11304,0.5268427
11305,0.35234565
11306,0.70964026
11307,0.6370443
11308,0.7456953
11309,0.6743673
11310,0.60582936
11311,0.7636836
11312,0.7290412
11313,0.71868885
11314,0.7455311
11315,0.39631867
11316,0.5651731
11317,0.74413586
11318,0.5430117
11319,0.80628234
11320,0.78044105
11321,0.58518016
11322,0.61684954
11323,0.75644106
11324,0.6977031
11325,0.89881134
11326,0.83518934
11327,0.8145953
11328,0.6184956
11329,0.72460306
11330,0.8222867
11331,0.7308604
11332,0.63956296
11333,0.70618355
11334,0.80918777
11335,0.7731434
11336,0.72923356
11337,0.617973
11338,0.5166521
11339,0.79936653
11340,0.836304
11341,0.60135174
11342,0.6726458
11343,0.47632235
11344,0.72845805
11345,0.6799895
11346,0.6599006
11347,0.76748586
11348,0.69542885
11349,0.78689706
11350,0.59155655
11351,0.6710345
11352,0.6641615
11353,0.4874829
11354,0.7369517
11355,0.49210167
11356,0.8035141
11357,0.2985794
11358,0.7284461
11359,0.7294005
11360,0.6715763
11361,0.71355784
11362,0.8331588
11363,0.47816697
11364,0.68147534
11365,0.7908229
11366,0.3964522
11367,0.6786406
11368,0.7671777
11369,0.46252286
11370,0.64383155
11371,0.59555703
11372,0.49573505
11373,0.5381352
11374,0.79114974
11375,0.5920792
11376,0.691607
11377,0.7410074
11378,0.69665086
11379,0.8432252
11380,0.5884623
11381,0.754212
11382,0.728827
11383,0.7386008
11384,0.88917106
11385,0.8918322
11386,0.644129
11387,0.73036814
11388,0.77855706
11389,0.8219399
11390,0.76039124
11391,0.673694
11392,0.68210924
11393,0.6875602
11394,0.77297556
11395,0.81537735
11396,0.7412686
11397,0.9104565
11398,0.79590726
11399,0.49776074
11400,0.7748735
11401,0.78927493
11402,0.633035
11403,0.66679376
11404,0.6408041
11405,0.82545877
11406,0.4974088
11407,0.49075812
11408,0.8636686
11409,0.65049875
11410,0.6527976
11411,0.71966916
11412,0.77258664
11413,0.81984776
11414,0.8246004
11415,0.8048954
11416,0.44461173
11417,0.63791823
11418,0.8401595
11419,0.68338376
11420,0.7766835
11421,0.7179737
11422,0.7234034
11423,0.7615132
11424,0.8293869
11425,0.4388466
11426,0.83677095
11427,0.8567252
11428,0.6680946
11429,0.56434155
11430,0.7843802
11431,0.6603826
11432,0.6428467
11433,0.66226673
11434,0.58879226
11435,0.45267576
11436,0.7242147
11437,0.7469538
11438,0.6985495
11439,0.5470159
11440,0.6919698
11441,0.3896225
11442,0.48600715
11443,0.5373907
11444,0.6868916
11445,0.81910807
11446,0.7691952
11447,0.45340514
11448,0.8271809
11449,0.6805464
11450,0.7980375
11451,0.7351184
11452,0.7727769
11453,0.7125392
11454,0.7862135
11455,0.79322875
11456,0.71901304
11457,0.61774915
11458,0.6481489
11459,0.68069977
11460,0.6057427
11461,0.74785864
11462,0.7817272
11463,0.6554828
11464,0.8123129
11465,0.4665604
11466,0.8000776
11467,0.7205188
11468,0.52845424
11469,0.678597
11470,0.7385875
11471,0.7480147
11472,0.88953584
11473,0.8817707
11474,0.6901538
11475,0.68488836
11476,0.5700866
11477,0.51628983
11478,0.5652898
11479,0.76465774
11480,0.45525917
11481,0.769951
11482,0.67844695
11483,0.5236212
11484,0.87342703
11485,0.32457256
11486,0.6337458
11487,0.5089437
11488,0.7228511
11489,0.7845951
11490,0.78933907
11491,0.49695423
11492,0.7469107
11493,0.6255313
11494,0.7857136
11495,0.7937969
11496,0.60826963
11497,0.7961277
11498,0.5840653
11499,0.49806708
11500,0.7859915
11501,0.6895102
11502,0.89700216
11503,0.7085184
11504,0.8363746
11505,0.7858394
11506,0.76318365
11507,0.75779134
11508,0.80803573
11509,0.79950285
11510,0.822156
11511,0.72157836
11512,0.67241895
11513,0.83326614
11514,0.72525567
11515,0.7664588
11516,0.4045778
11517,0.665331
11518,0.49554572
11519,0.72073007
11520,0.7930364
11521,0.8150062
11522,0.86245203
11523,0.4608428
11524,0.8333716
11525,0.49121216
11526,0.79612035
11527,0.71413815
11528,0.7823571
11529,0.7691141
11530,0.8285665
11531,0.67774653
11532,0.63258594
11533,0.773284
11534,0.73293525
11535,0.46892878
11536,0.7138644
11537,0.7361295
11538,0.72320014
11539,0.5893076
11540,0.7154286
11541,0.5863984
11542,0.792508
11543,0.7147405
11544,0.51433283
11545,0.8387148
11546,0.5130263
11547,0.5741806
11548,0.6565365
11549,0.70846254
11550,0.7763469
11551,0.77538717
11552,0.53935033
11553,0.7200563
11554,0.45260122
11555,0.642663
11556,0.5821092
11557,0.76183635
11558,0.5073893
11559,0.615754
11560,0.73283625
11561,0.6348556
11562,0.7931351
11563,0.537645
11564,0.55334496
11565,0.75133836
11566,0.6504504
11567,0.6056517
11568,0.71891844
11569,0.728961
11570,0.74046093
11571,0.5949512
11572,0.6522982
11573,0.5365628
11574,0.6877522
11575,0.8523214
11576,0.7546571
11577,0.7334716
11578,0.4172055
11579,0.74036497
11580,0.7860075
11581,0.6675161
11582,0.71790785
11583,0.7363471
11584,0.71782154
11585,0.50126064
11586,0.5826556
11587,0.7723258
11588,0.7493434
11589,0.8155653
11590,0.5464887
11591,0.69178355
11592,0.52209276
11593,0.62358534
11594,0.57886577
11595,0.74639827
11596,0.62050974
11597,0.6003175
11598,0.73314905
11599,0.5618491
11600,0.74655694
11601,0.67062724
11602,0.6933013
11603,0.68590486
11604,0.7957772
11605,0.69152534
11606,0.5731298
11607,0.65595996
11608,0.7703395
11609,0.562036
11610,0.73529947
11611,0.606057
11612,0.8076429
11613,0.70677614
11614,0.651736
11615,0.7365481
11616,0.7239912
11617,0.5683504
11618,0.77826744
11619,0.8222671
11620,0.57245755
11621,0.63913465
11622,0.56537926
11623,0.7324231
11624,0.77867174
11625,0.68190414
11626,0.73481005
11627,0.63304615
11628,0.82885534
11629,0.5990604
11630,0.6695278
11631,0.79974496
11632,0.7425572
11633,0.6627711
11634,0.8186558
11635,0.6173193
11636,0.59604573
11637,0.69723403
11638,0.75471914
11639,0.58770853
11640,0.7132155
11641,0.56552875
11642,0.75380665
11643,0.69175196
11644,0.73798454
11645,0.68568194
11646,0.6900309
11647,0.66550136
11648,0.6815957
11649,0.85277325
11650,0.681887
11651,0.69273126
11652,0.81220865
11653,0.6794272
11654,0.4526329
11655,0.6732826
11656,0.76413643
11657,0.6326281
11658,0.8108247
11659,0.95417696
11660,0.72863
11661,0.7271674
11662,0.86589056
11663,0.611871
11664,0.429619
11665,0.7219571
11666,0.7279126
11667,0.4800541
11668,0.6267042
11669,0.77668476
11670,0.58833754
11671,0.68304765
11672,0.49161482
11673,0.72046673
11674,0.842979
11675,0.62614435
11676,0.8202749
11677,0.60376513
11678,0.76262736
11679,0.7672125
11680,0.8143993
11681,0.68362916
11682,0.6669499
11683,0.6884694
11684,0.76562333
11685,0.7552123
11686,0.68722224
11687,0.7961979
11688,0.67055064
11689,0.55758667
11690,0.7135489
11691,0.63292706
11692,0.4590096
11693,0.60082006
11694,0.82322305
11695,0.8767816
11696,0.81354684
11697,0.5360253
11698,0.584277
11699,0.7985299
11700,0.80805475
11701,0.75019485
11702,0.8008292
11703,0.66912454
11704,0.4875402
11705,0.8242015
11706,0.7078395
11707,0.6696092
11708,0.66563153
11709,0.6478418
11710,0.7585802
11711,0.84092444
11712,0.805038
11713,0.61575085
11714,0.82529306
11715,0.8362366
11716,0.6080075
11717,0.68550766
11718,0.81098676
11719,0.71224856
11720,0.70781314
11721,0.8187981
11722,0.71023667
11723,0.7206047
11724,0.57609785
11725,0.5599693
11726,0.6259947
11727,0.5526384
11728,0.66799974
11729,0.71574575
11730,0.69939995
11731,0.52537555
11732,0.78982204
11733,0.6963695
11734,0.6660811
11735,0.6724324
11736,0.70982164
11737,0.7599869
11738,0.696358
11739,0.76433295
11740,0.70393634
11741,0.638971
11742,0.783863
11743,0.6050482
11744,0.6978994
11745,0.8464479
11746,0.85622156
11747,0.7379935
11748,0.7747031
11749,0.7483763
11750,0.5641507
11751,0.58731973
11752,0.5351746
11753,0.59319913
11754,0.58925104
11755,0.38119614
11756,0.53423285
11757,0.71588594
